validTime,df_temp_value,df_dewpoint_value,df_maxTemperature_value,df_minTemperature_value,df_relativeHumidity_value,df_windDirection_value,df_windSpeed_value,df_precip_value,df_snowfall_value
2023-12-11T15:00:00+00:00/PT1H,-5.555555555555555,-9.444444444444445,0.0,-8.88888888888889,74,240.0,12.964,0.0,0.0
2023-12-11T16:00:00+00:00/PT1H,-3.3333333333333335,-7.222222222222222,-0.5555555555555556,-9.444444444444445,73,180.0,14.816,0.0,0.0
2023-12-11T17:00:00+00:00/PT1H,-1.6666666666666667,-6.111111111111111,-1.1111111111111112,-10.0,69,150.0,12.964,0.0,0.0
2023-12-11T18:00:00+00:00/PT2H,-0.5555555555555556,-5.555555555555555,0.0,-10.555555555555555,70,160.0,14.816,0.0,0.0
2023-12-11T20:00:00+00:00/PT2H,0.0,-5.0,2.7777777777777777,-10.555555555555555,69,150.0,16.668,0.0,0.0
2023-12-11T22:00:00+00:00/PT1H,-1.1111111111111112,-6.666666666666667,3.888888888888889,-7.222222222222222,61,180.0,14.816,0.0,0.0
2023-12-11T23:00:00+00:00/PT1H,-2.2222222222222223,-8.333333333333334,3.888888888888889,-6.666666666666667,57,290.0,11.112,0.0,0.0
2023-12-12T00:00:00+00:00/PT1H,-4.444444444444445,-7.777777777777778,2.2222222222222223,-6.666666666666667,66,80.0,9.26,0.0,0.0
2023-12-12T01:00:00+00:00/PT1H,-7.222222222222222,-9.444444444444445,,,69,110.0,12.964,0.0,0.0
2023-12-12T02:00:00+00:00/PT1H,-7.777777777777778,-12.222222222222221,,,64,130.0,14.816,0.0,0.0
2023-12-12T03:00:00+00:00/PT2H,-8.88888888888889,-13.333333333333334,,,62,190.0,16.668,0.0,0.0
2023-12-12T05:00:00+00:00/PT1H,-9.444444444444445,-15.0,,,59,260.0,11.112,0.0,0.0
2023-12-12T06:00:00+00:00/PT2H,-8.88888888888889,-15.555555555555555,,,58,100.0,14.816,0.0,0.0
2023-12-12T08:00:00+00:00/PT2H,-7.777777777777778,-16.11111111111111,,,57,110.0,12.964,0.0,0.0
2023-12-12T10:00:00+00:00/PT3H,-8.333333333333334,-15.555555555555555,,,58,120.0,11.112,0.0,0.0
2023-12-12T13:00:00+00:00/PT1H,-8.88888888888889,-15.0,,,56,260.0,12.964,0.0,0.0
2023-12-12T14:00:00+00:00/PT1H,-8.333333333333334,-14.444444444444445,,,58,280.0,11.112,0.0,0.0
2023-12-12T15:00:00+00:00/PT1H,-7.777777777777778,-15.555555555555555,,,56,270.0,12.964,0.0,0.0
2023-12-12T16:00:00+00:00/PT1H,-4.444444444444445,-15.0,,,58,100.0,11.112,0.0,0.0
2023-12-12T17:00:00+00:00/PT1H,-2.7777777777777777,-15.555555555555555,,,57,110.0,9.26,0.0,0.0
2023-12-12T18:00:00+00:00/PT1H,-1.6666666666666667,-15.0,,,52,120.0,11.112,0.0,0.0
2023-12-12T19:00:00+00:00/PT2H,-1.1111111111111112,-14.444444444444445,,,50,180.0,12.964,0.0,0.0
2023-12-12T21:00:00+00:00/PT1H,-0.5555555555555556,-12.777777777777779,,,53,250.0,14.816,0.0,0.0
2023-12-12T22:00:00+00:00/PT1H,-1.6666666666666667,-11.666666666666666,,,56,140.0,12.964,0.0,0.0
2023-12-12T23:00:00+00:00/PT1H,-2.7777777777777777,-10.555555555555555,,,59,130.0,14.816,0.0,0.0
2023-12-13T00:00:00+00:00/PT1H,-4.444444444444445,-9.444444444444445,,,64,140.0,12.964,0.0,0.0
2023-12-13T01:00:00+00:00/PT1H,-7.222222222222222,-8.88888888888889,,,73,150.0,14.816,0.0,0.0
2023-12-13T02:00:00+00:00/PT2H,-7.777777777777778,-7.777777777777778,,,81,180.0,16.668,0.0,0.0
2023-12-13T04:00:00+00:00/PT1H,-8.333333333333334,-7.222222222222222,,,84,210.0,18.52,0.0,0.0
2023-12-13T05:00:00+00:00/PT1H,-8.88888888888889,-6.666666666666667,,,81,200.0,16.668,0.0,0.0
2023-12-13T06:00:00+00:00/PT5H,-8.333333333333334,-7.222222222222222,,,78,180.0,,,
2023-12-13T11:00:00+00:00/PT2H,-8.88888888888889,-9.444444444444445,,,77,160.0,,,
2023-12-13T13:00:00+00:00/PT1H,-9.444444444444445,-10.555555555555555,,,76,170.0,,,
2023-12-13T14:00:00+00:00/PT1H,-10.0,-11.11111111111111,,,72,150.0,,,
2023-12-13T15:00:00+00:00/PT1H,-8.88888888888889,-11.666666666666666,,,70,180.0,,,
2023-12-13T16:00:00+00:00/PT1H,-7.222222222222222,-12.222222222222221,,,69,270.0,,,
